STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,DAPR,DASF,FMTM,MDPR,MDSF,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,TSUN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT09,WT11,WT14,WT16,WT18
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/12/1977,,,,,,,,0,0,0,,36,31,32,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/13/1977,,,,,,,,0,0,0,,43,31,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/14/1977,,,,,,,,1.17,0,0,,42,38,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/15/1977,,,,,,,,0.21,0,0,,47,35,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/16/1977,,,,,,,,1.03,0,0,,43,36,41,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/17/1977,,,,,,,,0.92,0,0,,43,35,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/18/1977,,,,,,,,0.39,0,0,,41,35,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/19/1977,,,,,,,,0,0,0,,41,31,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/20/1977,,,,,,,,0.18,0,0,,42,34,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/21/1977,,,,,,,,0.65,0,0,,39,33,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/22/1977,,,,,,,,0.62,0,0,,42,34,41,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/23/1977,,,,,,,,0.76,0,0,,45,37,42,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/24/1977,,,,,,,,0.51,0,0,,44,35,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/25/1977,,,,,,,,0.62,0.2,0,,46,33,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/26/1977,,,,,,,,0.13,0,0,,38,33,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/27/1977,,,,,,,,0.03,0,0,,41,36,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/28/1977,,,,,,,,0.06,0,0,,40,36,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/29/1977,,,,,,,,0,0,0,,41,35,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/30/1977,,,,,,,,0.07,0,0,,41,32,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,1/31/1977,,,,,,,,0.34,0,0,,37,28,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/1/1977,,,,,,,,1.45,0,0,,42,35,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/2/1977,,,,,,,,0.66,0,0,,42,35,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/3/1977,,,,,,,,1.75,0,0,,45,33,42,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/4/1977,,,,,,,,1.15,0,0,,44,37,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/5/1977,,,,,,,,0.51,0,0,,43,34,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/6/1977,,,,,,,,0.03,0,0,,47,37,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/7/1977,,,,,,,,1.27,0,0,,40,35,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/8/1977,,,,,,,,0.15,0,0,,40,33,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/9/1977,,,,,,,,0.28,0.6,1,,40,32,33,,,,,,,,,1,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/10/1977,,,,,,,,0.42,1,0,,35,32,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/11/1977,,,,,,,,0,0,0,,36,30,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/12/1977,,,,,,,,0,0,0,,40,29,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/13/1977,,,,,,,,0.19,0,0,,44,30,41,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/14/1977,,,,,,,,1.41,0.1,0,,43,32,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/15/1977,,,,,,,,1.36,2.5,3,,39,32,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/16/1977,,,,,,,,0,0,3,,35,29,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/17/1977,,,,,,,,0,0,0,,38,30,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/18/1977,,,,,,,,1.29,0,0,,44,31,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/19/1977,,,,,,,,0.62,0,0,,44,38,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/20/1977,,,,,,,,0.07,0,0,,45,34,42,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/21/1977,,,,,,,,0.41,0,0,,43,38,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/22/1977,,,,,,,,0,0,0,,41,30,31,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/23/1977,,,,,,,,0,0,0,,39,28,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/24/1977,,,,,,,,0.23,0,0,,39,32,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/25/1977,,,,,,,,0,0,0,,37,24,27,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/26/1977,,,,,,,,0,0,0,,38,26,31,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/27/1977,,,,,,,,0,0,0,,35,27,28,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,2/28/1977,,,,,,,,0.03,1.6,2,,36,21,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/1/1977,,,,,,,,0.01,0,0,,40,30,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/2/1977,,,,,,,,0.65,0.7,1,,38,30,32,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/3/1977,,,,,,,,0.21,0.2,1,,40,32,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/4/1977,,,,,,,,0.03,0,1,,38,30,30,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/5/1977,,,,,,,,0,0,1,,31,16,16,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/6/1977,,,,,,,,0,0,1,,24,13,16,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/7/1977,,,,,,,,0,0,1,,27,13,19,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/8/1977,,,,,,,,0,0,0,,32,15,17,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/9/1977,,,,,,,,0.04,0.9,1,,34,15,25,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/10/1977,,,,,,,,0.02,0,0,,32,20,27,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/11/1977,,,,,,,,0,0,0,,31,21,29,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/12/1977,,,,,,,,0,0,0,,35,23,31,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/13/1977,,,,,,,,0.02,0.5,0,,35,27,32,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/14/1977,,,,,,,,0.07,1.3,1,,38,30,31,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/15/1977,,,,,,,,0.23,0,0,,38,29,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/16/1977,,,,,,,,0,0,0,,42,30,30,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/17/1977,,,,,,,,0,0,0,,37,31,32,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/18/1977,,,,,,,,0,0,0,,36,21,29,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/19/1977,,,,,,,,0,0,0,,38,26,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/20/1977,,,,,,,,0,0,0,,39,29,29,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/21/1977,,,,,,,,0,0,0,,39,24,29,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/22/1977,,,,,,,,0,0,0,,35,10,27,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/23/1977,,,,,,,,0,0,0,,28,20,20,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/24/1977,,,,,,,,0,0.7,1,,31,18,28,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/25/1977,,,,,,,,0,0,0,,39,28,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/26/1977,,,,,,,,0,0,0,,37,27,28,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/27/1977,,,,,,,,0,0,0,,32,21,23,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/28/1977,,,,,,,,0.39,1.7,2,,40,19,32,,,,,,,,,1,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/29/1977,,,,,,,,0.15,1,1,,40,31,32,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/30/1977,,,,,,,,0,0,1,,41,29,32,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,3/31/1977,,,,,,,,,,4,,39,29,30,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/1/1977,,,,,,,,4.32,0.7,0,,37,26,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/2/1977,,,,,,,,0.16,0,0,,42,32,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/3/1977,,,,,,,,0.59,0,0,,43,33,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/4/1977,,,,,,,,1.11,0.8,0,,40,34,35,,,,,,,,,1,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/5/1977,,,,,,,,0.09,0,0,,39,32,36,,,,,,,,,1,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/6/1977,,,,,,,,0.02,0.1,0,,42,31,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/7/1977,,,,,,,,0.02,0,0,,46,29,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/8/1977,,,,,,,,0.02,0,0,,40,29,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/9/1977,,,,,,,,0.36,1.1,1,,41,31,33,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/10/1977,,,,,,,,0.24,0.2,0,,43,28,30,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/11/1977,,,,,,,,0,0,0,,34,25,26,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/12/1977,,,,,,,,0,0,0,,34,20,20,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/13/1977,,,,,,,,0.04,0.2,0,,29,16,29,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/14/1977,,,,,,,,0,0,0,,39,13,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/15/1977,,,,,,,,0,0,0,,40,26,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/16/1977,,,,,,,,0,0,0,,42,27,29,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/17/1977,,,,,,,,0,0,0,,40,26,32,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/18/1977,,,,,,,,0.11,0,0,,39,28,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/19/1977,,,,,,,,0.3,0,0,,40,32,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/20/1977,,,,,,,,0.91,0,0,,43,32,42,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/21/1977,,,,,,,,0.86,0,0,,43,34,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/22/1977,,,,,,,,0,0,0,,54,35,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/23/1977,,,,,,,,0,0,0,,50,31,42,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/24/1977,,,,,,,,0.07,0,0,,46,40,42,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/25/1977,,,,,,,,0,0,0,,46,40,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/26/1977,,,,,,,,0,0,0,,42,35,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/27/1977,,,,,,,,0,0,0,,43,34,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/28/1977,,,,,,,,0,0,0,,45,32,34,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/29/1977,,,,,,,,0.2,0,0,,38,31,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,4/30/1977,,,,,,,,0.32,0,0,,45,31,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/1/1977,,,,,,,,0.11,0,0,,43,35,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/2/1977,,,,,,,,0,0,0,,51,38,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/3/1977,,,,,,,,0,0,0,,51,36,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/4/1977,,,,,,,,0,0,0,,55,39,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/5/1977,,,,,,,,0.18,0,0,,43,36,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/6/1977,,,,,,,,0,0,0,,49,35,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/7/1977,,,,,,,,0,0,0,,52,32,41,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/8/1977,,,,,,,,0.09,0,0,,47,36,38,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/9/1977,,,,,,,,0.12,0,0,,47,35,35,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/10/1977,,,,,,,,0,0,0,,47,32,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/11/1977,,,,,,,,0,0,0,,48,34,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/12/1977,,,,,,,,0,0,0,,50,35,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/13/1977,,,,,,,,0,0,0,,58,37,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/14/1977,,,,,,,,0,0,0,,53,36,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/15/1977,,,,,,,,0,0,0,,51,36,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/16/1977,,,,,,,,0,0,0,,48,43,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/17/1977,,,,,,,,1.09,0,0,,52,40,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/18/1977,,,,,,,,3.49,0,0,,49,40,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/19/1977,,,,,,,,0.71,0,0,,44,33,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/20/1977,,,,,,,,0.5,0,0,,47,32,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/21/1977,,,,,,,,0.01,0,0,,56,35,41,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/22/1977,,,,,,,,0.05,0,0,,52,36,37,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/23/1977,,,,,,,,0.25,0,0,,49,34,36,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/24/1977,,,,,,,,0.22,0,0,,44,35,39,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/25/1977,,,,,,,,0,0,0,,55,37,40,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/26/1977,,,,,,,,0,0,0,,60,39,44,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/27/1977,,,,,,,,0,0,0,,55,40,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/28/1977,,,,,,,,0.04,0,0,,57,40,45,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/29/1977,,,,,,,,0.09,0,0,,54,42,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/30/1977,,,,,,,,0,0,0,,62,43,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,5/31/1977,,,,,,,,0,0,0,,65,45,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/1/1977,,,,,,,,0,0,0,,61,45,46,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/2/1977,,,,,,,,0,0,0,,70,43,47,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/3/1977,,,,,,,,0,0,0,,57,49,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/4/1977,,,,,,,,0.61,0,0,,50,44,45,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/5/1977,,,,,,,,0,0,0,,51,43,43,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/6/1977,,,,,,,,0,0,0,,57,45,47,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/7/1977,,,,,,,,0,0,0,,54,45,45,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/8/1977,,,,,,,,0,0,0,,56,45,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/9/1977,,,,,,,,0.04,0,0,,56,49,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/10/1977,,,,,,,,0,0,0,,58,48,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/11/1977,,,,,,,,0,0,0,,56,49,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/12/1977,,,,,,,,0.04,0,0,,57,44,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/13/1977,,,,,,,,0,0,0,,62,49,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/14/1977,,,,,,,,0.03,0,0,,56,50,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/15/1977,,,,,,,,0.03,0,0,,59,48,50,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/16/1977,,,,,,,,0.32,0,0,,56,48,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/17/1977,,,,,,,,0.42,0,0,,52,46,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/18/1977,,,,,,,,0,0,0,,55,46,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/19/1977,,,,,,,,0.04,0,0,,60,43,51,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/20/1977,,,,,,,,0.69,0,0,,59,46,48,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/21/1977,,,,,,,,0,0,0,,56,46,49,,,,,,,,,,,,,,,,,,
USW00026438,"SEWARD AIRPORT, AK US",57.741461,-152.5032979,27.5,6/22/1977,,,,,,,,0,0,0,,59,42,50,,,,,,,,,,,,,,,,,,
