STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,month,day,hour,HLY-TEMP-NORMAL,meas_flag_HLY-TEMP-NORMAL,comp_flag_HLY-TEMP-NORMAL,years_HLY-TEMP-NORMAL,HLY-TEMP-10PCTL,meas_flag_HLY-TEMP-10PCTL,comp_flag_HLY-TEMP-10PCTL,years_HLY-TEMP-10PCTL,HLY-TEMP-90PCTL,meas_flag_HLY-TEMP-90PCTL,comp_flag_HLY-TEMP-90PCTL,years_HLY-TEMP-90PCTL,HLY-DEWP-NORMAL,meas_flag_HLY-DEWP-NORMAL,comp_flag_HLY-DEWP-NORMAL,years_HLY-DEWP-NORMAL,HLY-DEWP-10PCTL,meas_flag_HLY-DEWP-10PCTL,comp_flag_HLY-DEWP-10PCTL,years_HLY-DEWP-10PCTL,HLY-DEWP-90PCTL,meas_flag_HLY-DEWP-90PCTL,comp_flag_HLY-DEWP-90PCTL,years_HLY-DEWP-90PCTL,HLY-PRES-NORMAL,meas_flag_HLY-PRES-NORMAL,comp_flag_HLY-PRES-NORMAL,years_HLY-PRES-NORMAL,HLY-PRES-10PCTL,meas_flag_HLY-PRES-10PCTL,comp_flag_HLY-PRES-10PCTL,years_HLY-PRES-10PCTL,HLY-PRES-90PCTL,meas_flag_HLY-PRES-90PCTL,comp_flag_HLY-PRES-90PCTL,years_HLY-PRES-90PCTL,HLY-CLDH-NORMAL,meas_flag_HLY-CLDH-NORMAL,comp_flag_HLY-CLDH-NORMAL,years_HLY-CLDH-NORMAL,HLY-HTDH-NORMAL,meas_flag_HLY-HTDH-NORMAL,comp_flag_HLY-HTDH-NORMAL,years_HLY-HTDH-NORMAL,HLY-CLOD-PCTCLR,meas_flag_HLY-CLOD-PCTCLR,comp_flag_HLY-CLOD-PCTCLR,years_HLY-CLOD-PCTCLR,HLY-CLOD-PCTFEW,meas_flag_HLY-CLOD-PCTFEW,comp_flag_HLY-CLOD-PCTFEW,years_HLY-CLOD-PCTFEW,HLY-CLOD-PCTSCT,meas_flag_HLY-CLOD-PCTSCT,comp_flag_HLY-CLOD-PCTSCT,years_HLY-CLOD-PCTSCT,HLY-CLOD-PCTBKN,meas_flag_HLY-CLOD-PCTBKN,comp_flag_HLY-CLOD-PCTBKN,years_HLY-CLOD-PCTBKN,HLY-CLOD-PCTOVC,meas_flag_HLY-CLOD-PCTOVC,comp_flag_HLY-CLOD-PCTOVC,years_HLY-CLOD-PCTOVC,HLY-HIDX-NORMAL,meas_flag_HLY-HIDX-NORMAL,comp_flag_HLY-HIDX-NORMAL,years_HLY-HIDX-NORMAL,HLY-WCHL-NORMAL,meas_flag_HLY-WCHL-NORMAL,comp_flag_HLY-WCHL-NORMAL,years_HLY-WCHL-NORMAL,HLY-WIND-AVGSPD,meas_flag_HLY-WIND-AVGSPD,comp_flag_HLY-WIND-AVGSPD,years_HLY-WIND-AVGSPD,HLY-WIND-PCTCLM,meas_flag_HLY-WIND-PCTCLM,comp_flag_HLY-WIND-PCTCLM,years_HLY-WIND-PCTCLM,HLY-WIND-VCTDIR,meas_flag_HLY-WIND-VCTDIR,comp_flag_HLY-WIND-VCTDIR,years_HLY-WIND-VCTDIR,HLY-WIND-VCTSPD,meas_flag_HLY-WIND-VCTSPD,comp_flag_HLY-WIND-VCTSPD,years_HLY-WIND-VCTSPD,HLY-WIND-1STDIR,meas_flag_HLY-WIND-1STDIR,comp_flag_HLY-WIND-1STDIR,years_HLY-WIND-1STDIR,HLY-WIND-1STPCT,meas_flag_HLY-WIND-1STPCT,comp_flag_HLY-WIND-1STPCT,years_HLY-WIND-1STPCT,HLY-WIND-2NDDIR,meas_flag_HLY-WIND-2NDDIR,comp_flag_HLY-WIND-2NDDIR,years_HLY-WIND-2NDDIR,HLY-WIND-2NDPCT,meas_flag_HLY-WIND-2NDPCT,comp_flag_HLY-WIND-2NDPCT,years_HLY-WIND-2NDPCT
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-07T11:00:00,2,7,11,26.7, ,S,30,15.8, ,S,30,39, ,S,30,14.3, ,S,30,-0.9, ,S,30,32, ,S,30,1015.6, ,S,30,1003.3, ,S,30,1028, ,S,30,0, ,S,30,38.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.7, ,S,30,16.4, ,S,30,12.6, ,S,30,3.6, ,S,30,282, ,S,30,7.8, ,S,30,7, ,S,30,34.2, ,S,30,8, ,S,30,18.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-07T12:00:00,2,7,12,28.3, ,S,30,17.1, ,S,30,39.9, ,S,30,14.8, ,S,30,0, ,S,30,30.9, ,S,30,1014.7, ,S,30,1002.2, ,S,30,1027.2, ,S,30,0, ,S,30,36.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,28.3, ,S,30,18.5, ,S,30,12.8, ,S,30,3.2, ,S,30,281, ,S,30,8.1, ,S,30,7, ,S,30,32.7, ,S,30,6, ,S,30,19.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-07T13:00:00,2,7,13,29.1, ,S,30,17.6, ,S,30,41, ,S,30,15.1, ,S,30,0, ,S,30,32, ,S,30,1014.3, ,S,30,1002.9, ,S,30,1026.3, ,S,30,0, ,S,30,35.9, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,29.1, ,S,30,19.3, ,S,30,13.2, ,S,30,3.1, ,S,30,283, ,S,30,8.8, ,S,30,7, ,S,30,38.4, ,S,30,8, ,S,30,17.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-07T14:00:00,2,7,14,29.7, ,S,30,18, ,S,30,42.1, ,S,30,15.1, ,S,30,-0.4, ,S,30,30.9, ,S,30,1013.8, ,S,30,1001.9, ,S,30,1025.3, ,S,30,0, ,S,30,35.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,29.7, ,S,30,20.1, ,S,30,13.1, ,S,30,2.2, ,S,30,279, ,S,30,8.5, ,S,30,7, ,S,30,33.4, ,S,30,6, ,S,30,20.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-07T15:00:00,2,7,15,30.1, ,S,30,18, ,S,30,42.8, ,S,30,15, ,S,30,0, ,S,30,30.9, ,S,30,1013.9, ,S,30,1002.2, ,S,30,1025.3, ,S,30,0, ,S,30,34.9, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,30.1, ,S,30,20.8, ,S,30,12.6, ,S,30,3.6, ,S,30,277, ,S,30,7.9, ,S,30,7, ,S,30,35.7, ,S,30,8, ,S,30,16.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-07T16:00:00,2,7,16,29.9, ,S,30,18, ,S,30,42.8, ,S,30,14.8, ,S,30,0, ,S,30,30.9, ,S,30,1013.9, ,S,30,1002, ,S,30,1025.8, ,S,30,0, ,S,30,35.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,29.9, ,S,30,20.7, ,S,30,12.3, ,S,30,1.4, ,S,30,280, ,S,30,7.7, ,S,30,7, ,S,30,37.8, ,S,30,8, ,S,30,16.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-07T17:00:00,2,7,17,28.9, ,S,30,17.6, ,S,30,41, ,S,30,14.9, ,S,30,-0.4, ,S,30,30.9, ,S,30,1014.3, ,S,30,1002.3, ,S,30,1026.1, ,S,30,0, ,S,30,36.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,28.9, ,S,30,19.9, ,S,30,11, ,S,30,1.3, ,S,30,282, ,S,30,6.4, ,S,30,7, ,S,30,36.7, ,S,30,6, ,S,30,18.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-07T18:00:00,2,7,18,27.5, ,S,30,15.8, ,S,30,39, ,S,30,14.8, ,S,30,-0.9, ,S,30,30.9, ,S,30,1014.7, ,S,30,1002.8, ,S,30,1027, ,S,30,0, ,S,30,37.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,27.5, ,S,30,18.7, ,S,30,10.3, ,S,30,2.7, ,S,30,277, ,S,30,5.9, ,S,30,7, ,S,30,35.8, ,S,30,6, ,S,30,21.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-07T19:00:00,2,7,19,26.6, ,S,30,14, ,S,30,37.4, ,S,30,14.8, ,S,30,-0.4, ,S,30,30.9, ,S,30,1015.1, ,S,30,1002.9, ,S,30,1027.3, ,S,30,0, ,S,30,38.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.6, ,S,30,17.5, ,S,30,10.3, ,S,30,2.7, ,S,30,278, ,S,30,6.1, ,S,30,7, ,S,30,33.9, ,S,30,6, ,S,30,19.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-07T20:00:00,2,7,20,25.9, ,S,30,14, ,S,30,37.4, ,S,30,14.7, ,S,30,-0.9, ,S,30,30.9, ,S,30,1015.1, ,S,30,1003.3, ,S,30,1027.3, ,S,30,0, ,S,30,39.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.9, ,S,30,16.5, ,S,30,10.6, ,S,30,2.7, ,S,30,279, ,S,30,6.2, ,S,30,7, ,S,30,36.2, ,S,30,6, ,S,30,19, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-07T21:00:00,2,7,21,25.2, ,S,30,12.2, ,S,30,37, ,S,30,14.6, ,S,30,-0.9, ,S,30,30.9, ,S,30,1015.3, ,S,30,1003.3, ,S,30,1027.1, ,S,30,0, ,S,30,39.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.2, ,S,30,15.8, ,S,30,10.6, ,S,30,4.1, ,S,30,278, ,S,30,6.4, ,S,30,7, ,S,30,36.8, ,S,30,6, ,S,30,21.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-07T22:00:00,2,7,22,24.5, ,S,30,12.2, ,S,30,36, ,S,30,14.4, ,S,30,-0.9, ,S,30,30.2, ,S,30,1015.2, ,S,30,1003.3, ,S,30,1027.9, ,S,30,0, ,S,30,40.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,24.5, ,S,30,15, ,S,30,10.3, ,S,30,0.9, ,S,30,277, ,S,30,6.3, ,S,30,7, ,S,30,38.5, ,S,30,6, ,S,30,21.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-07T23:00:00,2,7,23,24, ,S,30,12, ,S,30,35.6, ,S,30,14.5, ,S,30,-0.9, ,S,30,30, ,S,30,1015.1, ,S,30,1002.3, ,S,30,1026.7, ,S,30,0, ,S,30,41, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,24, ,S,30,14.2, ,S,30,10.5, ,S,30,1.4, ,S,30,277, ,S,30,6.4, ,S,30,7, ,S,30,34.6, ,S,30,6, ,S,30,25.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T00:00:00,2,8,0,23.7, ,S,30,10.9, ,S,30,36, ,S,30,14.5, ,S,30,-2, ,S,30,30.2, ,S,30,1015.2, ,S,30,1002.4, ,S,30,1026.6, ,S,30,0, ,S,30,41.3, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,23.7, ,S,30,14, ,S,30,10.5, ,S,30,3.2, ,S,30,280, ,S,30,6.9, ,S,30,7, ,S,30,33.7, ,S,30,6, ,S,30,22.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T01:00:00,2,8,1,23.3, ,S,30,10, ,S,30,35.6, ,S,30,14.3, ,S,30,-2, ,S,30,30.9, ,S,30,1015.2, ,S,30,1002.7, ,S,30,1026.3, ,S,30,0, ,S,30,41.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,23.3, ,S,30,13.6, ,S,30,10.3, ,S,30,5, ,S,30,278, ,S,30,6.8, ,S,30,7, ,S,30,37.5, ,S,30,6, ,S,30,21.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T02:00:00,2,8,2,23, ,S,30,8.6, ,S,30,35.1, ,S,30,14.3, ,S,30,-2.2, ,S,30,30.2, ,S,30,1015, ,S,30,1003.2, ,S,30,1026.3, ,S,30,0, ,S,30,42, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,23, ,S,30,13.3, ,S,30,10.4, ,S,30,3.6, ,S,30,279, ,S,30,6.5, ,S,30,7, ,S,30,37.5, ,S,30,6, ,S,30,18.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T03:00:00,2,8,3,22.6, ,S,30,9, ,S,30,35.1, ,S,30,14.1, ,S,30,-2.2, ,S,30,30.2, ,S,30,1014.7, ,S,30,1002.4, ,S,30,1026.2, ,S,30,0, ,S,30,42.4, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,22.6, ,S,30,12.9, ,S,30,10.1, ,S,30,4.9, ,S,30,280, ,S,30,6.5, ,S,30,7, ,S,30,35.1, ,S,30,6, ,S,30,21.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T04:00:00,2,8,4,22.4, ,S,30,8.6, ,S,30,35.1, ,S,30,14, ,S,30,-2.9, ,S,30,30.9, ,S,30,1014.7, ,S,30,1002.4, ,S,30,1025.9, ,S,30,0, ,S,30,42.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,22.4, ,S,30,12.5, ,S,30,10.3, ,S,30,3.2, ,S,30,282, ,S,30,6.5, ,S,30,7, ,S,30,34.9, ,S,30,6, ,S,30,20.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T05:00:00,2,8,5,22.1, ,S,30,8.6, ,S,30,34, ,S,30,13.9, ,S,30,-2.9, ,S,30,30.2, ,S,30,1014.8, ,S,30,1002.8, ,S,30,1026.4, ,S,30,0, ,S,30,42.9, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,22.1, ,S,30,12, ,S,30,10.4, ,S,30,1.4, ,S,30,282, ,S,30,6.3, ,S,30,7, ,S,30,35.9, ,S,30,6, ,S,30,19.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T06:00:00,2,8,6,21.8, ,S,30,8.6, ,S,30,34, ,S,30,13.9, ,S,30,-4, ,S,30,30.9, ,S,30,1014.9, ,S,30,1002, ,S,30,1026.4, ,S,30,0, ,S,30,43.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,21.8, ,S,30,11.6, ,S,30,10.4, ,S,30,3.2, ,S,30,281, ,S,30,6.4, ,S,30,7, ,S,30,33.4, ,S,30,6, ,S,30,24.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T07:00:00,2,8,7,21.5, ,S,30,6.8, ,S,30,35.1, ,S,30,13.7, ,S,30,-4, ,S,30,30.9, ,S,30,1015.2, ,S,30,1002.9, ,S,30,1026.9, ,S,30,0, ,S,30,43.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,21.5, ,S,30,11.2, ,S,30,10.4, ,S,30,4.5, ,S,30,282, ,S,30,6, ,S,30,7, ,S,30,32.4, ,S,30,6, ,S,30,20.7, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T08:00:00,2,8,8,22.3, ,S,30,8.6, ,S,30,35.1, ,S,30,14.1, ,S,30,-2.9, ,S,30,30.9, ,S,30,1015.7, ,S,30,1004.2, ,S,30,1027.6, ,S,30,0, ,S,30,42.7, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,22.3, ,S,30,12, ,S,30,10.8, ,S,30,3.6, ,S,30,281, ,S,30,6.4, ,S,30,7, ,S,30,35.1, ,S,30,6, ,S,30,17.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T09:00:00,2,8,9,23.8, ,S,30,10.9, ,S,30,36, ,S,30,14.1, ,S,30,-2, ,S,30,30.9, ,S,30,1015.7, ,S,30,1003.6, ,S,30,1028, ,S,30,0, ,S,30,41.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,23.8, ,S,30,13.2, ,S,30,11.9, ,S,30,2.7, ,S,30,286, ,S,30,6.9, ,S,30,7, ,S,30,29.8, ,S,30,6, ,S,30,19.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T10:00:00,2,8,10,25.4, ,S,30,12.9, ,S,30,37.4, ,S,30,14.5, ,S,30,-2, ,S,30,32, ,S,30,1015.6, ,S,30,1002, ,S,30,1028.2, ,S,30,0, ,S,30,39.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.4, ,S,30,15, ,S,30,12, ,S,30,2.7, ,S,30,286, ,S,30,7.3, ,S,30,7, ,S,30,33, ,S,30,8, ,S,30,18, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T11:00:00,2,8,11,26.9, ,S,30,15.8, ,S,30,39, ,S,30,14.7, ,S,30,-0.9, ,S,30,32, ,S,30,1015.4, ,S,30,1002.6, ,S,30,1028, ,S,30,0, ,S,30,38.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.9, ,S,30,16.7, ,S,30,12.6, ,S,30,3.6, ,S,30,283, ,S,30,7.6, ,S,30,7, ,S,30,32.8, ,S,30,8, ,S,30,17.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T12:00:00,2,8,12,28.5, ,S,30,16, ,S,30,41, ,S,30,15.2, ,S,30,-0.4, ,S,30,32, ,S,30,1014.5, ,S,30,1001.4, ,S,30,1027.2, ,S,30,0, ,S,30,36.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,28.5, ,S,30,18.7, ,S,30,12.8, ,S,30,2.7, ,S,30,280, ,S,30,7.9, ,S,30,7, ,S,30,31.4, ,S,30,6, ,S,30,19.9, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T13:00:00,2,8,13,29.4, ,S,30,17.6, ,S,30,42.8, ,S,30,15.6, ,S,30,0, ,S,30,33.1, ,S,30,1014.1, ,S,30,1002.2, ,S,30,1026.2, ,S,30,0, ,S,30,35.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,29.4, ,S,30,19.6, ,S,30,13.3, ,S,30,2.7, ,S,30,282, ,S,30,8.7, ,S,30,7, ,S,30,36.7, ,S,30,8, ,S,30,17.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T14:00:00,2,8,14,30, ,S,30,17.6, ,S,30,42.8, ,S,30,15.7, ,S,30,-0.4, ,S,30,32, ,S,30,1013.6, ,S,30,1001.9, ,S,30,1025.3, ,S,30,0, ,S,30,35, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,30, ,S,30,20.3, ,S,30,13.4, ,S,30,1.8, ,S,30,279, ,S,30,8.4, ,S,30,7, ,S,30,33.3, ,S,30,6, ,S,30,20.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T15:00:00,2,8,15,30.4, ,S,30,18, ,S,30,43, ,S,30,15.6, ,S,30,0, ,S,30,32, ,S,30,1013.7, ,S,30,1002.2, ,S,30,1025.3, ,S,30,0, ,S,30,34.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,30.4, ,S,30,21.1, ,S,30,12.8, ,S,30,3.1, ,S,30,277, ,S,30,7.8, ,S,30,7, ,S,30,34.6, ,S,30,8, ,S,30,16.6, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T16:00:00,2,8,16,30.2, ,S,30,18, ,S,30,43, ,S,30,15.4, ,S,30,0, ,S,30,32, ,S,30,1013.6, ,S,30,1002, ,S,30,1025.8, ,S,30,0, ,S,30,34.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,30.2, ,S,30,21, ,S,30,12.4, ,S,30,1.4, ,S,30,281, ,S,30,7.7, ,S,30,7, ,S,30,37.2, ,S,30,8, ,S,30,17.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T17:00:00,2,8,17,29.2, ,S,30,17.6, ,S,30,42.1, ,S,30,15.3, ,S,30,-0.9, ,S,30,32, ,S,30,1014, ,S,30,1002.3, ,S,30,1026.1, ,S,30,0, ,S,30,35.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,29.2, ,S,30,20.2, ,S,30,11.2, ,S,30,1.3, ,S,30,283, ,S,30,6.5, ,S,30,7, ,S,30,35.3, ,S,30,6, ,S,30,18.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T18:00:00,2,8,18,27.8, ,S,30,15.8, ,S,30,39.2, ,S,30,15.2, ,S,30,-2, ,S,30,32, ,S,30,1014.4, ,S,30,1002.8, ,S,30,1027, ,S,30,0, ,S,30,37.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,27.8, ,S,30,18.9, ,S,30,10.5, ,S,30,2.2, ,S,30,277, ,S,30,6.1, ,S,30,7, ,S,30,34.8, ,S,30,6, ,S,30,21.2, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T19:00:00,2,8,19,26.8, ,S,30,14, ,S,30,39, ,S,30,15.2, ,S,30,-0.9, ,S,30,32, ,S,30,1014.8, ,S,30,1002.7, ,S,30,1027.3, ,S,30,0, ,S,30,38.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.8, ,S,30,17.8, ,S,30,10.4, ,S,30,2.7, ,S,30,279, ,S,30,6.1, ,S,30,7, ,S,30,34.1, ,S,30,6, ,S,30,19.3, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T20:00:00,2,8,20,26.1, ,S,30,14, ,S,30,37.9, ,S,30,15.1, ,S,30,-0.9, ,S,30,30.9, ,S,30,1014.8, ,S,30,1002.2, ,S,30,1027.3, ,S,30,0, ,S,30,38.9, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,26.1, ,S,30,16.6, ,S,30,10.8, ,S,30,2.3, ,S,30,279, ,S,30,6.3, ,S,30,7, ,S,30,36, ,S,30,6, ,S,30,19.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T21:00:00,2,8,21,25.4, ,S,30,12.2, ,S,30,37.4, ,S,30,15, ,S,30,-0.9, ,S,30,30.9, ,S,30,1014.9, ,S,30,1002.8, ,S,30,1027.1, ,S,30,0, ,S,30,39.6, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,25.4, ,S,30,15.9, ,S,30,10.8, ,S,30,3.6, ,S,30,279, ,S,30,6.6, ,S,30,7, ,S,30,37, ,S,30,6, ,S,30,21.1, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T22:00:00,2,8,22,24.8, ,S,30,12, ,S,30,37, ,S,30,14.9, ,S,30,-2, ,S,30,30.2, ,S,30,1014.8, ,S,30,1002.8, ,S,30,1026.8, ,S,30,0, ,S,30,40.2, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,24.8, ,S,30,15.1, ,S,30,10.5, ,S,30,1.8, ,S,30,279, ,S,30,6.6, ,S,30,7, ,S,30,39.2, ,S,30,6, ,S,30,20.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-08T23:00:00,2,8,23,24.2, ,S,30,10.9, ,S,30,36, ,S,30,14.9, ,S,30,-0.9, ,S,30,30.2, ,S,30,1014.7, ,S,30,1002, ,S,30,1026.5, ,S,30,0, ,S,30,40.8, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,24.2, ,S,30,14.3, ,S,30,10.8, ,S,30,1.8, ,S,30,281, ,S,30,6.8, ,S,30,7, ,S,30,34.4, ,S,30,6, ,S,30,22.5, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T00:00:00,2,9,0,23.9, ,S,30,10.4, ,S,30,36, ,S,30,14.8, ,S,30,-2, ,S,30,30.2, ,S,30,1014.8, ,S,30,1002.3, ,S,30,1026.1, ,S,30,0, ,S,30,41.1, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,23.9, ,S,30,14, ,S,30,10.8, ,S,30,3.1, ,S,30,282, ,S,30,7.3, ,S,30,7, ,S,30,33.9, ,S,30,8, ,S,30,23.4, ,S,30
USW00094746,"WORCESTER RGNL AP, MA US",42.2706,-71.8731,304.8,02-09T01:00:00,2,9,1,23.5, ,S,30,10, ,S,30,36, ,S,30,14.6, ,S,30,-2, ,S,30,30.9, ,S,30,1014.8, ,S,30,1002.6, ,S,30,1026, ,S,30,0, ,S,30,41.5, ,S,30,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,-9999,M, ,0,23.5, ,S,30,13.6, ,S,30,10.6, ,S,30,3.6, ,S,30,282, ,S,30,7, ,S,30,7, ,S,30,38.2, ,S,30,8, ,S,30,19.3, ,S,30
